202312051741,17.90,0.01,87.07
202312051742,17.90,0.01,87.07
202312051743,17.90,0.01,87.07
202312051744,17.90,0.01,87.07
202312051745,17.86,0.01,87.13
202312051746,17.86,0.01,87.13
202312051747,17.86,0.01,87.13
202312051748,17.86,0.01,87.13
202312051749,17.86,0.01,87.13
202312051750,17.86,0.01,87.13
202312051751,17.86,0.01,87.13
202312051752,17.86,0.01,87.13
202312051753,17.86,0.01,87.13
202312051754,17.86,0.01,87.13
202312051755,17.86,0.01,87.13
202312051756,17.86,0.01,87.13
202312051757,17.86,0.01,87.13
202312051758,17.86,0.01,87.13
202312051759,17.86,0.01,87.13
202312051800,17.86,0.01,87.13
202312051801,17.86,0.01,87.13
202312051802,17.86,0.01,87.13
202312051803,17.86,0.01,87.13
202312051804,17.86,0.01,87.13
202312051805,17.86,0.01,87.13
202312051806,17.86,0.01,87.13
202312051807,17.86,0.01,87.13
202312051808,17.86,0.01,87.13
202312051809,17.86,0.01,87.13
202312051810,17.86,0.01,87.13
202312051811,17.86,0.01,87.13
202312051812,17.86,0.01,87.13
202312051813,17.86,0.01,87.13
202312051814,17.86,0.01,87.13
202312051815,17.92,0.01,87.13
202312051816,17.92,0.01,87.13
202312051817,17.92,0.01,87.13
202312051818,17.92,0.01,87.13
202312051819,17.92,0.01,87.13
202312051820,17.92,0.01,87.13
202312051821,17.92,0.01,87.13
202312051822,17.92,0.01,87.13
202312051823,17.92,0.01,87.13
202312051824,17.92,0.01,87.13
202312051825,17.92,0.01,87.13
202312051826,17.92,0.01,87.13
202312051827,17.92,0.01,87.13
202312051828,17.92,0.01,87.13
202312051829,17.92,0.01,87.13
202312051830,17.92,0.01,87.13
202312051831,17.92,0.01,87.13
202312051832,17.92,0.01,87.13
202312051833,17.92,0.01,87.13
202312051834,17.92,0.01,87.13
202312051835,17.92,0.01,87.13
202312051836,17.92,0.01,87.13
202312051837,17.92,0.01,87.13
202312051838,17.92,0.01,87.13
202312051839,17.92,0.01,87.13
202312051840,17.92,0.01,87.13
202312051841,17.92,0.01,87.13
202312051842,17.92,0.01,87.13
202312051843,17.92,0.01,87.13
202312051844,17.92,0.01,87.13
202312051845,17.98,0.01,87.13
202312051846,17.98,0.01,87.13
202312051847,17.98,0.01,87.13
202312051848,17.98,0.01,87.13
202312051849,17.98,0.01,87.13
202312051850,17.98,0.01,87.13
202312051851,17.98,0.01,87.13
202312051852,17.98,0.01,87.13
202312051853,17.98,0.01,87.13
202312051854,17.98,0.01,87.13
202312051855,17.98,0.01,87.13
202312051856,17.98,0.01,87.13
202312051857,17.98,0.01,87.13
202312051858,17.98,0.01,87.13
202312051859,17.98,0.01,87.13
202312051900,17.98,0.01,87.13
202312051901,17.98,0.01,87.13
202312051902,17.98,0.01,87.13
202312051903,17.98,0.01,87.13
202312051904,17.98,0.01,87.13
202312051905,17.98,0.01,87.13
202312051906,17.98,0.01,87.13
202312051907,17.98,0.01,87.13
202312051908,17.98,0.01,87.13
202312051909,17.98,0.01,87.13
202312051910,17.98,0.01,87.13
202312051911,17.98,0.01,87.13
202312051912,17.98,0.01,87.13
202312051913,17.98,0.01,87.13
202312051914,17.98,0.01,87.13
202312051915,18.04,0.01,87.13
202312051916,18.04,0.01,87.13
202312051917,18.04,0.01,87.13
202312051918,18.04,0.01,87.13
202312051919,18.04,0.01,87.13
202312051920,18.04,0.01,87.13
202312051921,18.04,0.01,87.13
202312051922,18.04,0.01,87.13
202312051923,18.04,0.01,87.13
202312051924,18.04,0.01,87.13
202312051925,18.04,0.01,87.13
202312051926,18.04,0.01,87.13
202312051927,18.04,0.01,87.13
202312051928,18.04,0.01,87.13
202312051929,18.04,0.01,87.13
202312051930,18.04,0.01,87.13
202312051931,18.04,0.01,87.13
202312051932,18.04,0.01,87.13
202312051933,18.04,0.01,87.13
202312051934,18.04,0.01,87.13
202312051935,18.04,0.01,87.13
202312051936,18.04,0.01,87.13
202312051937,18.04,0.01,87.13
202312051938,18.04,0.01,87.13
202312051939,18.04,0.01,87.13
202312051940,18.04,0.01,87.13
202312051941,18.04,0.01,87.13
202312051942,18.04,0.01,87.13
202312051943,18.04,0.01,87.13
202312051944,18.04,0.01,87.13
202312051945,18.09,0.01,87.13
202312051946,18.09,0.01,87.13
202312051947,18.09,0.01,87.13
202312051948,18.09,0.01,87.13
202312051949,18.09,0.01,87.13
202312051950,18.09,0.01,87.13
202312051951,18.09,0.01,87.13
202312051952,18.09,0.01,87.13
202312051953,18.09,0.01,87.13
202312051954,18.09,0.01,87.13
202312051955,18.09,0.01,87.13
202312051956,18.09,0.01,87.13
202312051957,18.09,0.01,87.13
202312051958,18.09,0.01,87.13
202312051959,18.09,0.01,87.13
202312052000,18.09,0.01,87.13
202312052001,18.09,0.01,87.13
202312052002,18.09,0.01,87.13
202312052003,18.09,0.01,87.13
202312052004,18.09,0.01,87.13
202312052005,18.09,0.01,87.13
202312052006,18.09,0.01,87.13
202312052007,18.09,0.01,87.13
202312052008,18.09,0.01,87.13
202312052009,18.09,0.01,87.13
202312052010,18.09,0.01,87.13
202312052011,18.09,0.01,87.13
202312052012,18.09,0.01,87.13
202312052013,18.09,0.01,87.13
202312052014,18.09,0.01,87.13
202312052015,18.15,0.01,87.13
202312052016,18.15,0.01,87.13
202312052017,18.15,0.01,87.13
202312052018,18.15,0.01,87.13
202312052019,18.15,0.01,87.13
202312052020,18.15,0.01,87.13
202312052021,18.15,0.01,87.13
202312052022,18.15,0.01,87.13
202312052023,18.15,0.01,87.13
202312052024,18.15,0.01,87.13
202312052025,18.15,0.01,87.13
202312052026,18.15,0.01,87.13
202312052027,18.15,0.01,87.13
202312052028,18.15,0.01,87.13
202312052029,18.15,0.01,87.13
202312052030,18.15,0.01,87.13
202312052031,18.15,0.01,87.13
202312052032,18.15,0.01,87.13
202312052033,18.15,0.01,87.13
202312052034,18.15,0.01,87.13
202312052035,18.15,0.01,87.13
202312052036,18.15,0.01,87.13
202312052037,18.15,0.01,87.13
202312052038,18.15,0.01,87.13
202312052039,18.15,0.01,87.13
202312052040,18.15,0.01,87.13
202312052041,18.15,0.01,87.13
202312052042,18.15,0.01,87.13
202312052043,18.15,0.01,87.13
202312052044,18.15,0.01,87.13
202312052045,18.21,0.01,87.12
202312052046,18.21,0.01,87.12
202312052047,18.21,0.01,87.12
202312052048,18.21,0.01,87.12
202312052049,18.21,0.01,87.12
202312052050,18.21,0.01,87.12
202312052051,18.21,0.01,87.12
202312052052,18.21,0.01,87.12
202312052053,18.21,0.01,87.12
202312052054,18.21,0.01,87.12
202312052055,18.21,0.01,87.12
202312052056,18.21,0.01,87.12
202312052057,18.21,0.01,87.12
202312052058,18.21,0.01,87.12
202312052059,18.21,0.01,87.12
202312052100,18.21,0.01,87.12
202312052101,18.21,0.01,87.12
202312052102,18.21,0.01,87.12
202312052103,18.21,0.01,87.12
202312052104,18.21,0.01,87.12
202312052105,18.21,0.01,87.12
202312052106,18.21,0.01,87.12
202312052107,18.21,0.01,87.12
202312052108,18.21,0.01,87.12
202312052109,18.21,0.01,87.12
202312052110,18.21,0.01,87.12
202312052111,18.21,0.01,87.12
202312052112,18.21,0.01,87.12
202312052113,18.21,0.01,87.12
202312052114,18.21,0.01,87.12
202312052115,18.27,0.01,87.12
202312052116,18.27,0.01,87.12
202312052117,18.27,0.01,87.12
202312052118,18.27,0.01,87.12
202312052119,18.27,0.01,87.12
202312052120,18.27,0.01,87.12
202312052121,18.27,0.01,87.12
202312052122,18.27,0.01,87.12
202312052123,18.27,0.01,87.12
202312052124,18.27,0.01,87.12
202312052125,18.27,0.01,87.12
202312052126,18.27,0.01,87.12
202312052127,18.27,0.01,87.12
202312052128,18.27,0.01,87.12
202312052129,18.27,0.01,87.12
202312052130,18.27,0.01,87.12
202312052131,18.27,0.01,87.12
202312052132,18.27,0.01,87.12
202312052133,18.27,0.01,87.12
202312052134,18.27,0.01,87.12
202312052135,18.27,0.01,87.12
202312052136,18.27,0.01,87.12
202312052137,18.27,0.01,87.12
202312052138,18.27,0.01,87.12
202312052139,18.27,0.01,87.12
202312052140,18.27,0.01,87.12
202312052141,18.27,0.01,87.12
202312052142,18.27,0.01,87.12
202312052143,18.27,0.01,87.12
202312052144,18.27,0.01,87.12
202312052145,18.33,0.01,87.12
202312052146,18.33,0.01,87.12
202312052147,18.33,0.01,87.12
202312052148,18.33,0.01,87.12
202312052149,18.33,0.01,87.12
202312052150,18.33,0.01,87.12
202312052151,18.33,0.01,87.12
202312052152,18.33,0.01,87.12
202312052153,18.33,0.01,87.12
202312052154,18.33,0.01,87.12
202312052155,18.33,0.01,87.12
202312052156,18.33,0.01,87.12
202312052157,18.33,0.01,87.12
202312052158,18.33,0.01,87.12
202312052159,18.33,0.01,87.12
202312052200,18.33,0.01,87.12
202312052201,18.33,0.01,87.12
202312052202,18.33,0.01,87.12
202312052203,18.33,0.01,87.12
202312052204,18.33,0.01,87.12
202312052205,18.33,0.01,87.12
202312052206,18.33,0.01,87.12
202312052207,18.33,0.01,87.12
202312052208,18.33,0.01,87.12
202312052209,18.33,0.01,87.12
202312052210,18.33,0.01,87.12
202312052211,18.33,0.01,87.12
202312052212,18.33,0.01,87.12
202312052213,18.33,0.01,87.12
202312052214,18.33,0.01,87.12
202312052215,18.38,0.01,87.12
202312052216,18.38,0.01,87.12
202312052217,18.38,0.01,87.12
202312052218,18.38,0.01,87.12
202312052219,18.38,0.01,87.12
202312052220,18.38,0.01,87.12
202312052221,18.38,0.01,87.12
202312052222,18.38,0.01,87.12
202312052223,18.38,0.01,87.12
202312052224,18.38,0.01,87.12
202312052225,18.38,0.01,87.12
202312052226,18.38,0.01,87.12
202312052227,18.38,0.01,87.12
202312052228,18.38,0.01,87.12
202312052229,18.38,0.01,87.12
202312052230,18.38,0.01,87.12
202312052231,18.38,0.01,87.12
202312052232,18.38,0.01,87.12
202312052233,18.38,0.01,87.12
202312052234,18.38,0.01,87.12
202312052235,18.38,0.01,87.12
202312052236,18.38,0.01,87.12
202312052237,18.38,0.01,87.12
202312052238,18.38,0.01,87.12
202312052239,18.38,0.01,87.12
202312052240,18.38,0.01,87.12
202312052241,18.38,0.01,87.12
202312052242,18.38,0.01,87.12
202312052243,18.38,0.01,87.12
202312052244,18.38,0.01,87.12
202312052245,18.44,0.01,87.12
202312052246,18.44,0.01,87.12
202312052247,18.44,0.01,87.12
202312052248,18.44,0.01,87.12
202312052249,18.44,0.01,87.12
202312052250,18.44,0.01,87.12
202312052251,18.44,0.01,87.12
202312052252,18.44,0.01,87.12
202312052253,18.44,0.01,87.12
202312052254,18.44,0.01,87.12
202312052255,18.44,0.01,87.12
202312052256,18.44,0.01,87.12
202312052257,18.44,0.01,87.12
202312052258,18.44,0.01,87.12
202312052259,18.44,0.01,87.12
202312052300,18.44,0.01,87.12
202312052301,18.44,0.01,87.12
202312052302,18.44,0.01,87.12
202312052303,18.44,0.01,87.12
202312052304,18.44,0.01,87.12
202312052305,18.44,0.01,87.12
202312052306,18.44,0.01,87.12
202312052307,18.44,0.01,87.12
202312052308,18.44,0.01,87.12
202312052309,18.44,0.01,87.12
202312052310,18.44,0.01,87.12
202312052311,18.44,0.01,87.12
202312052312,18.44,0.01,87.12
202312052313,18.44,0.01,87.12
202312052314,18.44,0.01,87.12
202312052315,18.50,0.01,87.12
202312052316,18.50,0.01,87.12
202312052317,18.50,0.01,87.12
202312052318,18.50,0.01,87.12
202312052319,18.50,0.01,87.12
202312052320,18.50,0.01,87.12
202312052321,18.50,0.01,87.12
202312052322,18.50,0.01,87.12
202312052323,18.50,0.01,87.12
202312052324,18.50,0.01,87.12
202312052325,18.50,0.01,87.12
202312052326,18.50,0.01,87.12
202312052327,18.50,0.01,87.12
202312052328,18.50,0.01,87.12
202312052329,18.50,0.01,87.12
202312052330,18.50,0.01,87.12
202312052331,18.50,0.01,87.12
202312052332,18.50,0.01,87.12
202312052333,18.50,0.01,87.12
202312052334,18.50,0.01,87.12
202312052335,18.50,0.01,87.12
202312052336,18.50,0.01,87.12
202312052337,18.50,0.01,87.12
202312052338,18.50,0.01,87.12
202312052339,18.50,0.01,87.12
202312052340,18.50,0.01,87.12
202312052341,18.50,0.01,87.12
202312052342,18.50,0.01,87.12
202312052343,18.50,0.01,87.12
202312052344,18.50,0.01,87.12
202312052345,18.56,0.01,87.12
202312052346,18.56,0.01,87.12
202312052347,18.56,0.01,87.12
202312052348,18.56,0.01,87.12
202312052349,18.56,0.01,87.12
202312052350,18.56,0.01,87.12
202312052351,18.56,0.01,87.12
202312052352,18.56,0.01,87.12
202312052353,18.56,0.01,87.12
202312052354,18.56,0.01,87.12
202312052355,18.56,0.01,87.12
202312052356,18.56,0.01,87.12
202312052357,18.56,0.01,87.12
202312052358,18.56,0.01,87.12
202312052359,18.56,0.01,87.12
202312060000,18.56,0.01,87.12
202312060001,18.56,0.01,87.12
202312060002,18.56,0.01,87.12
202312060003,18.56,0.01,87.12
202312060004,18.56,0.01,87.12
202312060005,18.56,0.01,87.12
202312060006,18.56,0.01,87.12
202312060007,18.56,0.01,87.12
202312060008,18.56,0.01,87.12
202312060009,18.56,0.01,87.12
202312060010,18.56,0.01,87.12
202312060011,18.56,0.01,87.12
202312060012,18.56,0.01,87.12
202312060013,18.56,0.01,87.12
202312060014,18.56,0.01,87.12
202312060015,18.68,0.01,86.56
202312060016,18.68,0.01,86.56
202312060017,18.68,0.01,86.56
202312060018,18.68,0.01,86.56
202312060019,18.68,0.01,86.56
202312060020,18.68,0.01,86.56
202312060021,18.68,0.01,86.56
202312060022,18.68,0.01,86.56
202312060023,18.68,0.01,86.56
202312060024,18.68,0.01,86.56
202312060025,18.68,0.01,86.56
202312060026,18.68,0.01,86.56
202312060027,18.68,0.01,86.56
202312060028,18.68,0.01,86.56
202312060029,18.68,0.01,86.56
202312060030,18.68,0.01,86.56
202312060031,18.68,0.01,86.56
202312060032,18.68,0.01,86.56
202312060033,18.68,0.01,86.56
202312060034,18.68,0.01,86.56
202312060035,18.68,0.01,86.56
202312060036,18.68,0.01,86.56
202312060037,18.68,0.01,86.56
202312060038,18.68,0.01,86.56
202312060039,18.68,0.01,86.56
202312060040,18.68,0.01,86.56
202312060041,18.68,0.01,86.56
202312060042,18.68,0.01,86.56
202312060043,18.68,0.01,86.56
202312060044,18.68,0.01,86.56
202312060045,18.81,0.01,86.00
202312060046,18.81,0.01,86.00
202312060047,18.81,0.01,86.00
202312060048,18.81,0.01,86.00
202312060049,18.81,0.01,86.00
202312060050,18.81,0.01,86.00
202312060051,18.81,0.01,86.00
202312060052,18.81,0.01,86.00
202312060053,18.81,0.01,86.00
202312060054,18.81,0.01,86.00
202312060055,18.81,0.01,86.00
202312060056,18.81,0.01,86.00
202312060057,18.81,0.01,86.00
202312060058,18.81,0.01,86.00
202312060059,18.81,0.01,86.00
202312060100,18.81,0.01,86.00
202312060101,18.81,0.01,86.00
202312060102,18.81,0.01,86.00
202312060103,18.81,0.01,86.00
202312060104,18.81,0.01,86.00
202312060105,18.81,0.01,86.00
202312060106,18.81,0.01,86.00
202312060107,18.81,0.01,86.00
202312060108,18.81,0.01,86.00
202312060109,18.81,0.01,86.00
202312060110,18.81,0.01,86.00
202312060111,18.81,0.01,86.00
202312060112,18.81,0.01,86.00
202312060113,18.81,0.01,86.00
202312060114,18.81,0.01,86.00
202312060115,18.93,0.01,85.45
202312060116,18.93,0.01,85.45
202312060117,18.93,0.01,85.45
202312060118,18.93,0.01,85.45
202312060119,18.93,0.01,85.45
202312060120,18.93,0.01,85.45
202312060121,18.93,0.01,85.45
202312060122,18.93,0.01,85.45
202312060123,18.93,0.01,85.45
202312060124,18.93,0.01,85.45
202312060125,18.93,0.01,85.45
202312060126,18.93,0.01,85.45
202312060127,18.93,0.01,85.45
202312060128,18.93,0.01,85.45
202312060129,18.93,0.01,85.45
202312060130,18.93,0.01,85.45
202312060131,18.93,0.01,85.45
202312060132,18.93,0.01,85.45
202312060133,18.93,0.01,85.45
202312060134,18.93,0.01,85.45
202312060135,18.93,0.01,85.45
202312060136,18.93,0.01,85.45
202312060137,18.93,0.01,85.45
202312060138,18.93,0.01,85.45
202312060139,18.93,0.01,85.45
202312060140,18.93,0.01,85.45
202312060141,18.93,0.01,85.45
202312060142,18.93,0.01,85.45
202312060143,18.93,0.01,85.45
202312060144,18.93,0.01,85.45
202312060145,19.06,0.01,84.89
202312060146,19.06,0.01,84.89
202312060147,19.06,0.01,84.89
202312060148,19.06,0.01,84.89
202312060149,19.06,0.01,84.89
202312060150,19.06,0.01,84.89
202312060151,19.06,0.01,84.89
202312060152,19.06,0.01,84.89
202312060153,19.06,0.01,84.89
202312060154,19.06,0.01,84.89
202312060155,19.06,0.01,84.89
202312060156,19.06,0.01,84.89
202312060157,19.06,0.01,84.89
202312060158,19.06,0.01,84.89
202312060159,19.06,0.01,84.89
202312060200,19.06,0.01,84.89
202312060201,19.06,0.01,84.89
202312060202,19.06,0.01,84.89
202312060203,19.06,0.01,84.89
202312060204,19.06,0.01,84.89
202312060205,19.06,0.01,84.89
202312060206,19.06,0.01,84.89
202312060207,19.06,0.01,84.89
202312060208,19.06,0.01,84.89
202312060209,19.06,0.01,84.89
202312060210,19.06,0.01,84.89
202312060211,19.06,0.01,84.89
202312060212,19.06,0.01,84.89
202312060213,19.06,0.01,84.89
202312060214,19.06,0.01,84.89
202312060215,19.18,0.01,84.33
202312060216,19.18,0.01,84.33
202312060217,19.18,0.01,84.33
202312060218,19.18,0.01,84.33
202312060219,19.18,0.01,84.33
202312060220,19.18,0.01,84.33
202312060221,19.18,0.01,84.33
202312060222,19.18,0.01,84.33
202312060223,19.18,0.01,84.33
202312060224,19.18,0.01,84.33
202312060225,19.18,0.01,84.33
202312060226,19.18,0.01,84.33
202312060227,19.18,0.01,84.33
202312060228,19.18,0.01,84.33
202312060229,19.18,0.01,84.33
202312060230,19.18,0.01,84.33
202312060231,19.18,0.01,84.33
202312060232,19.18,0.01,84.33
202312060233,19.18,0.01,84.33
202312060234,19.18,0.01,84.33
202312060235,19.18,0.01,84.33
202312060236,19.18,0.01,84.33
202312060237,19.18,0.01,84.33
202312060238,19.18,0.01,84.33
202312060239,19.18,0.01,84.33
202312060240,19.18,0.01,84.33
202312060241,19.18,0.01,84.33
202312060242,19.18,0.01,84.33
202312060243,19.18,0.01,84.33
202312060244,19.18,0.01,84.33
202312060245,19.31,0.01,83.77
202312060246,19.31,0.01,83.77
202312060247,19.31,0.01,83.77
202312060248,19.31,0.01,83.77
202312060249,19.31,0.01,83.77
202312060250,19.31,0.01,83.77
202312060251,19.31,0.01,83.77
202312060252,19.31,0.01,83.77
202312060253,19.31,0.01,83.77
202312060254,19.31,0.01,83.77
202312060255,19.31,0.01,83.77
202312060256,19.31,0.01,83.77
202312060257,19.31,0.01,83.77
202312060258,19.31,0.01,83.77
202312060259,19.31,0.01,83.77
202312060300,19.31,0.01,83.77
202312060301,19.31,0.01,83.77
202312060302,19.31,0.01,83.77
202312060303,19.31,0.01,83.77
202312060304,19.31,0.01,83.77
202312060305,19.31,0.01,83.77
202312060306,19.31,0.01,83.77
202312060307,19.31,0.01,83.77
202312060308,19.31,0.01,83.77
202312060309,19.31,0.01,83.77
202312060310,19.31,0.01,83.77
202312060311,19.31,0.01,83.77
202312060312,19.31,0.01,83.77
202312060313,19.31,0.01,83.77
202312060314,19.31,0.01,83.77
202312060315,19.43,0.00,83.21
202312060316,19.43,0.00,83.21
202312060317,19.43,0.00,83.21
202312060318,19.43,0.00,83.21
202312060319,19.43,0.00,83.21
202312060320,19.43,0.00,83.21
202312060321,19.43,0.00,83.21
202312060322,19.43,0.00,83.21
202312060323,19.43,0.00,83.21
202312060324,19.43,0.00,83.21
202312060325,19.43,0.00,83.21
202312060326,19.43,0.00,83.21
202312060327,19.43,0.00,83.21
202312060328,19.43,0.00,83.21
202312060329,19.43,0.00,83.21
202312060330,19.43,0.00,83.21
202312060331,19.43,0.00,83.21
202312060332,19.43,0.00,83.21
202312060333,19.43,0.00,83.21
202312060334,19.43,0.00,83.21
202312060335,19.43,0.00,83.21
202312060336,19.43,0.00,83.21
202312060337,19.43,0.00,83.21
202312060338,19.43,0.00,83.21
202312060339,19.43,0.00,83.21
202312060340,19.43,0.00,83.21
202312060341,19.43,0.00,83.21
202312060342,19.43,0.00,83.21
202312060343,19.43,0.00,83.21
202312060344,19.43,0.00,83.21
202312060345,19.56,0.00,82.65
202312060346,19.56,0.00,82.65
202312060347,19.56,0.00,82.65
202312060348,19.56,0.00,82.65
202312060349,19.56,0.00,82.65
202312060350,19.56,0.00,82.65
202312060351,19.56,0.00,82.65
202312060352,19.56,0.00,82.65
202312060353,19.56,0.00,82.65
202312060354,19.56,0.00,82.65
202312060355,19.56,0.00,82.65
202312060356,19.56,0.00,82.65
202312060357,19.56,0.00,82.65
202312060358,19.56,0.00,82.65
202312060359,19.56,0.00,82.65
202312060400,19.56,0.00,82.65
202312060401,19.56,0.00,82.65
202312060402,19.56,0.00,82.65
202312060403,19.56,0.00,82.65
202312060404,19.56,0.00,82.65
202312060405,19.56,0.00,82.65
202312060406,19.56,0.00,82.65
202312060407,19.56,0.00,82.65
202312060408,19.56,0.00,82.65
202312060409,19.56,0.00,82.65
